Id,Prediction
5741,0.0680729680713
5742,-0.907211453666
5743,0.469834402611
5744,0.126292521333
5745,-0.730246313376
5746,-0.729150032633
5747,-0.304000436719
5748,-0.588522498377
5749,-0.724827427067
5750,-0.483192655281
5751,-0.92423243894
5752,0.162717938596
5753,-0.0781432630087
5754,-0.0706919723123
5755,0.907508713746
5756,-0.411550437452
5757,0.629341013293
5758,-0.144782416212
5759,-0.469590620327
5760,0.376440757051
5761,0.794680591028
5762,-0.770122109727
5763,0.677640828766
5764,0.778124191309
5765,-1.12114922894
5766,0.140309104731
5767,-0.555966231175
5768,0.984057675725
5769,0.719592242648
5770,-0.913385492176
5771,0.559094974433
5772,-0.98915419887
5773,-0.265875090068
5774,0.877728199507
5775,-0.487346084655
5776,0.677151303871
5777,-0.728299929422
5778,-0.786193706676
5779,-0.278859615119
5780,-0.911505357964
5781,-0.637701801088
5782,-0.100723510981
5783,0.551888172948
5784,-0.794385547542
5785,-0.00766990373041
5786,-0.0819096609083
5787,-0.467799882594
5788,-0.104660014902
5789,-0.618851072617
5790,-0.194923741099
5791,-0.0720757662908
5792,-0.390120285503
5793,-0.260822046554
5794,0.593684591229
5795,-0.342365682697
5796,0.506963870817
5797,0.0392031665756
5798,0.648355284982
5799,-0.535013761215
5800,0.00949657794275
5801,0.524874858148
5802,-0.563887339067
5803,-0.694391480881
5804,-0.304088947058
5805,-0.254285019044
5806,-0.569236161838
5807,0.550791411823
5808,0.313555235989
5809,-0.759677102255
5810,-0.665342575233
5811,0.2778534645
5812,0.133045494357
5813,0.427244834568
5814,0.106707634087
5815,0.45295672869
5816,-0.307776326177
5817,0.693608343052
5818,0.439473910097
5819,0.114294758676
5820,0.542518867152
5821,-0.878426129216
5822,-0.150839564873
5823,-0.455409827868
5824,-0.696606126677
5825,0.68162961419
5826,0.665707751179
5827,-0.625548113815
5828,-0.345541839651
5829,-0.504824263129
5830,-0.174057217052
5831,-0.601050411241
5832,-0.212714882795
5833,-0.578057003998
5834,0.310832840868
5835,-0.855936164557
5836,-0.336414285602
5837,-0.156422440002
5838,0.0481897165888
5839,-0.561725473217
5840,-0.231980407044
5841,0.511451854621
5842,-0.506737182718
5843,-0.191567565452
5844,-0.587183160126
5845,0.724962337006
5846,-0.679152570052
5847,-0.0298529539615
5848,0.376481545885
5849,0.734155891479
5850,0.827575957692
5851,-0.800282522364
5852,-0.257150801901
5853,-0.456180788274
5854,0.414481239818
5855,-0.238909037098
5856,0.183449567887
5857,0.919147997135
5858,-0.0826905759903
5859,-0.529609826387
5860,0.424892051811
5861,0.777544104279
5862,0.310850697145
5863,-0.14902868594
5864,0.0919164934629
5865,-0.809718976184
5866,-0.750110368551
5867,-0.666497398818
5868,-0.844434603551
5869,0.297634983679
5870,0.544830361802
5871,-0.627011497356
5872,0.599880475161
5873,0.465151564462
5874,-0.730726662412
5875,0.43360335262
5876,-0.551690402061
5877,-0.341148199136
5878,0.313771790914
5879,0.398872465311
5880,-0.961084213633
5881,0.059872678412
5882,-0.131067868433
5883,-0.67074547025
5884,-0.597888907701
5885,-0.141841503247
5886,0.709057657738
5887,-0.600718320528
5888,-0.254071484393
5889,0.498788950905
5890,-0.695063573064
5891,-0.050884983691
5892,0.893932687979
5893,0.0312492280099
5894,0.219496125303
5895,-0.445092656987
5896,1.00456300422
5897,-0.291058763388
5898,-0.59810150764
5899,-0.0736776644213
5900,-0.87846625737
5901,0.02878948975
5902,0.283056859086
5903,-0.0242328825675
5904,0.803161537972
5905,0.169387294651
5906,0.311156810173
5907,-0.296604274299
5908,-0.399512280876
5909,-0.77434679681
5910,0.244647624506
5911,0.812033698741
5912,-0.622753303858
5913,0.0709464472573
5914,0.0151635913445
5915,0.387438926592
5916,-0.620172904091
5917,0.405190798383
5918,0.194936152871
5919,-0.79694659527
5920,0.128719326142
5921,-0.210164665604
5922,0.413636086204
5923,0.183375102581
5924,-0.629181752659
5925,0.608425166897
5926,-0.722715791
5927,0.520569081119
5928,-0.211868167417
5929,-0.46571145217
5930,0.0387238998537
5931,-0.00770162312946
5932,-0.106560819495
5933,-0.459070143247
5934,-1.04622817897
5935,0.410298478021
5936,-0.812671497458
5937,-0.217093224696
5938,-0.51913086889
5939,0.511236860764
5940,-0.0291886408732
5941,-1.03770042119
5942,-0.475832261219
5943,0.0164595287478
5944,-0.606771501659
5945,0.304712711957
5946,-0.688824930488
5947,-0.894693686743
5948,0.636349013946
5949,-0.320364668487
5950,0.61314441367
5951,0.61920285478
5952,0.885811411647
5953,-0.309913652485
5954,-0.558818463071
5955,0.602983338911
5956,0.436366299943
5957,-0.120299318449
5958,-0.0918956886714
5959,-0.632198044831
5960,-0.59126461232
5961,0.383463450263
5962,-0.889742824317
5963,0.855532555762
5964,-0.538258192198
5965,-0.617172507301
5966,0.578662905992
5967,0.677726723616
5968,0.234019666724
5969,-0.741748660343
5970,0.282309739034
5971,0.151478614136
5972,-0.864755605207
5973,0.363705932859
5974,0.647429418444
5975,0.640306469386
5976,0.336341450419
5977,0.362337925538
5978,0.621178488167
5979,-0.772111802386
5980,-0.116144634138
5981,-0.495515401122
5982,-0.235428659587
5983,0.726497594582
5984,-0.152579189394
5985,0.267455053667
5986,0.256995079025
5987,0.347783016518
5988,0.0389137063792
5989,-0.534465226203
5990,0.853820546795
5991,0.0564309350475
5992,-0.82228634992
5993,0.562029974547
5994,-0.53817606473
5995,-0.864605974041
5996,-0.467463685949
5997,-0.68695055694
5998,-0.372574544499
5999,-0.725955382458
6000,-0.785581626196
6001,0.697429582995
6002,0.757779030473
6003,-0.783183531684
6004,-0.160357913722
6005,-0.738867906888
6006,-0.555523481278
6007,0.0304267343255
6008,0.697994364771
6009,0.104275842973
6010,0.409072306875
6011,0.183987966882
6012,0.0711290984834
6013,-0.644505199891
6014,0.773193761874
6015,0.55167292945
6016,-0.732984964815
6017,0.325683012506
6018,-0.322372649265
6019,-0.807182809269
6020,-0.122086280752
6021,0.794965598426
6022,-0.0122042480732
6023,0.0713591216095
6024,-0.449000336774
6025,0.702863262461
6026,-0.207833821941
6027,-0.723893125742
6028,-0.0354964868214
6029,-0.584856645292
6030,0.318241860165
6031,-0.968401202008
6032,-0.725438561532
6033,-0.60487275
6034,-0.666787079859
6035,-0.183154320461
6036,-0.696198033222
6037,0.873105239753
6038,-0.857544231976
6039,0.110382512608
6040,0.734075746628
6041,-0.57556087666
6042,0.0279763530415
6043,-0.805921445985
6044,0.277546984969
6045,0.580958272837
6046,-0.284097955482
6047,0.710072409343
6048,-0.899805636307
6049,0.115680977702
6050,-0.935708553138
6051,0.439359430634
6052,-0.727191303613
6053,0.409773264549
6054,-0.595810251109
6055,-0.763224795152
6056,-0.763640512839
6057,0.693005431435
6058,0.507505741002
6059,-0.110182875598
6060,-0.967915801011
6061,-0.489691253666
6062,0.408075121263
6063,-0.834183099201
6064,-0.505291306718
6065,-0.0138246201986
6066,-0.601077354875
6067,-0.69976135828
6068,-0.870953540075
6069,-0.50205409471
6070,-0.732810654014
6071,-0.547337945094
6072,0.448886144291
6073,-0.284517207037
6074,0.15832021058
6075,-0.0240564746621
6076,-0.766766748682
6077,0.697118660473
6078,-0.663279184324
6079,-0.683881384413
6080,0.62245217836
6081,-0.877138544721
6082,-0.536069118915
6083,-0.22599410086
6084,-0.661987303095
6085,-0.113402117299
6086,-0.0410079189646
6087,0.0140663220816
6088,0.273224052809
6089,-0.985822044922
6090,-0.156737958873
6091,-0.187596394824
6092,0.603312479881
6093,-0.144809099431
6094,-0.398991564154
6095,-0.560985153755
6096,-0.528442636209
6097,0.594161118796
6098,0.369825549388
6099,0.172273397873
6100,0.114865367515
6101,0.0867472884193
6102,-0.766486644096
6103,0.452351073523
6104,-0.1658556318
6105,0.683782985424
6106,-0.556760577147
6107,-0.82986040258
6108,-0.349073447053
6109,0.00278132624472
6110,0.860551133831
6111,-1.01204134922
6112,-0.878794707011
6113,0.441891923288
6114,-0.00921100239879
6115,-0.908026615069
6116,0.625431114318
6117,-0.130461396406
6118,-0.243407175037
6119,-0.43866639487
6120,-0.67384554285
6121,-0.490406817336
6122,-0.347756461225
6123,0.629930874566
6124,-0.300567119086
6125,-0.184096447604
6126,0.644302002402
6127,-0.184100053387
6128,-0.300389774908
6129,-0.837523475104
6130,-0.0457031631839
6131,0.994162932686
6132,-0.742166174203
6133,-0.014776697381
6134,0.171345370796
6135,-0.744353929727
6136,-0.858298549186
6137,-0.95749164709
6138,0.587410014418
6139,0.599880475161
6140,-0.276823296833
6141,0.578192913762
6142,0.729563976118
6143,0.591374459069
6144,-0.541670575579
6145,-0.204678613731
6146,0.213199909325
6147,-0.325208348633
6148,0.696246385367
6149,-0.916141820772
6150,-1.06847487681
6151,0.828763901316
6152,0.321784438518
6153,0.532722474242
6154,-0.167071634358
6155,0.0429072501978
6156,-0.927004255807
6157,0.114632957577
6158,-0.625666598488
6159,-0.784366412433
6160,0.506636328348
6161,-0.0325508057819
6162,-0.572555645493
6163,-0.449212165812
6164,-0.679049386524
6165,-0.0270566658488
6166,0.134885905413
6167,0.661448009657
6168,-1.19376790779
6169,0.616660171018
6170,-0.691279789573
6171,-0.75589602461
6172,-0.182442587622
6173,-0.0827435814031
6174,-1.02577279346
6175,-0.33034528799
6176,-0.740468582278
6177,0.0149969720661
6178,0.586847619393
6179,-0.718738014462
6180,-0.341878259046
6181,-0.4126360605
6182,-0.569163059557
6183,-0.901518119008
6184,-0.641193266672
6185,-0.833758025134
6186,0.221590234128
6187,-0.752996734091
6188,0.586135142252
6189,-0.532164460153
6190,0.000542919158218
6191,-0.709015517566
6192,-0.52408592989
6193,-0.697085109744
6194,0.671418342536
6195,-0.357993072578
6196,0.103169679749
6197,0.0598469403813
6198,-0.452423570962
6199,-0.215168809358
6200,-0.364330072508
6201,-0.44105297641
6202,-0.416251625122
6203,-0.59126461232
6204,0.777052336726
6205,-0.184731109848
6206,-0.554290927582
6207,-0.544132477624
6208,-0.0120748382049
6209,-0.294677406469
6210,0.253696490897
6211,0.720036136687
6212,0.582434157201
6213,-1.17551628733
6214,0.409771640264
6215,0.754592797397
6216,-0.095577642962
6217,-0.321620916351
6218,0.288486856119
6219,-0.270317036936
6220,-0.589400733611
6221,0.0246526703468
6222,0.675071053135
6223,-0.530222750721
6224,-0.566438500208
6225,0.0887608856548
6226,-0.536882312782
6227,-0.221340232612
6228,-0.652688900631
6229,-0.135537913506
6230,0.766974475569
6231,-0.876903143907
6232,-0.495566237128
6233,0.371465227474
6234,-0.768603188775
6235,-1.0735632234
6236,-0.994902644631
6237,0.670924262587
6238,0.62245217836
6239,0.0429187280354
6240,-0.537763581905
6241,0.644362703665
6242,0.278893241359
6243,-0.236839639396
6244,0.692734889472
6245,-0.145933265933
6246,-0.226905977164
6247,0.0751217210119
6248,0.048100750508
6249,-0.520294274518
6250,0.180213020831
6251,-0.289166236131
6252,-0.461879625507
6253,-0.604148992651
6254,-1.03250910094
6255,0.21745089618
6256,0.794965598426
6257,-0.627443554736
6258,-0.879375077076
6259,0.640306469386
6260,0.184533592991
6261,0.556000946599
6262,-0.231232704463
6263,0.13085958365
6264,-0.716617517304
6265,-0.700304975303
6266,-0.604236100103
6267,-0.306576404498
6268,0.932256935904
6269,-0.657550169462
6270,-0.129966997806
6271,-0.986195697537
6272,0.0773452220627
6273,-0.605028019669
6274,0.16977451749
6275,0.0623966230298
6276,-0.674047735431
6277,-0.64194216648
6278,-0.985322633068
6279,0.896351777958
6280,-1.08813355219
6281,-0.0694622135004
6282,0.839153921233
6283,0.43885607419
6284,0.118612451166
6285,0.648922428696
6286,-0.464204575371
6287,0.366534739708
6288,-0.931067727206
6289,-1.11692901982
6290,-0.0797704670235
6291,-1.02655865782
6292,0.407890647988
6293,0.357590246344
6294,-0.509467402937
6295,-0.685726051736
6296,-0.295752248105
6297,0.566981000511
6298,0.850270913614
6299,0.27253693663
6300,0.11822133329
6301,0.640014323261
6302,-0.602465763862
6303,0.443902342865
6304,-0.074577915169
6305,0.657180356465
6306,-0.348037575909
6307,-0.473679719501
6308,-0.624589484473
6309,-0.542476823314
6310,-0.0904412562247
6311,0.0273653920812
6312,-0.0107973002201
6313,0.283225603922
6314,0.85510722014
6315,0.310587663538
6316,0.185348120247
6317,0.61462793146
6318,-0.266748481395
6319,-0.290797844198
6320,0.373064479331
6321,-0.467486917455
6322,0.485659011049
6323,-0.437893883012
6324,-0.535251112257
6325,0.0163998574393
6326,-0.985155687683
6327,0.654951463601
6328,-0.467397598998
6329,-0.404584210787
6330,-0.299634743564
6331,-0.635873914405
6332,0.186226416179
6333,0.736750183512
6334,0.575695224421
6335,0.828958556307
6336,-0.341881401318
6337,-0.434801883189
6338,0.598116186172
6339,0.564002890072
6340,-1.00348913867
6341,0.647749875625
6342,-0.390952195732
6343,-0.893655173234
6344,-0.701984163401
6345,-0.193119574983
6346,-0.33713891265
6347,0.0205560434477
6348,-0.966452837224
6349,-0.697755510216
6350,-0.966517910127
6351,-0.770272725036
6352,0.233132045317
6353,0.742184901926
6354,0.0676927663999
6355,0.805244317137
6356,-0.0356185667237
6357,0.665022207825
6358,0.329384843868
6359,0.603901687813
6360,0.534339333904
6361,-0.487890978164
6362,0.548627576393
6363,-0.562404631803
6364,0.441091776439
6365,0.427335372859
6366,0.616588354546
6367,-0.552945328033
6368,0.777462481123
6369,0.785082278953
6370,-0.657226162476
6371,0.173829806237
6372,-0.211583799315
6373,0.668037346185
6374,-0.498057779404
6375,-0.570550358857
6376,0.719236294178
6377,-0.557074257345
6378,-0.0991168618921
6379,-0.815692923277
6380,0.336341450419
6381,0.0906578127903
6382,0.608425166897
6383,-0.272332512407
6384,-0.367719777901
6385,-0.555536102942
6386,-0.123341439702
6387,-0.882439433739
6388,0.588516213622
6389,-0.803149206124
6390,-0.489822172267
6391,0.629341013293
6392,-0.253509994826
6393,0.72302907861
6394,0.131855511718
6395,-0.568250792465
6396,-0.560965122188
6397,-0.757436717593
6398,-0.198298583784
6399,-0.631378218589
6400,-0.415919144346
6401,0.691960532683
6402,-0.588412351631
6403,-0.265415156947
6404,0.799105629186
6405,-0.447001574756
6406,0.36772539534
6407,0.48758913465
6408,-0.577969042074
6409,-0.924182914034
6410,-0.418187807048
6411,-0.590891587077
6412,-0.0234869197045
6413,-0.17048488654
6414,-0.265744494323
6415,-0.589565089363
6416,-0.509249281759
6417,-0.685726051736
6418,-0.0904412562247
6419,-0.823332735308
6420,0.637270148824
6421,-0.769732078869
6422,-0.568519187002
6423,-0.172996435304
6424,-0.521737690745
6425,-1.11520483943
6426,-0.366248376651
6427,-0.107864537251
6428,-0.749298841827
6429,0.827388001953
6430,0.055062053012
6431,0.756506224829
6432,0.173499861801
6433,-0.352875238252
6434,-0.395792730039
6435,-0.225980008364
6436,-0.452648938489
6437,0.413208374184
6438,-1.0525979121
6439,-0.677853820004
6440,-0.131385050059
6441,0.608978688656
6442,-0.405472500789
6443,-0.299361073933
6444,-0.855723572018
6445,-0.774421165507
6446,-0.921285660991
6447,-0.331402327073
6448,-0.344034989832
6449,-0.848876536065
6450,-0.672210004046
6451,-0.101883639542
6452,-0.571935899586
6453,-0.969708166876
6454,-0.0436888298946
6455,-0.705024521835
6456,-0.43726655768
6457,-0.32311320545
6458,0.00453347371873
6459,0.606272989556
6460,-0.65594224615
6461,-0.689041314645
6462,-0.196869777946
6463,0.166232306453
6464,0.449067812407
6465,-0.0551243342085
6466,-0.930322699134
6467,-0.503289216522
6468,0.423694053555
6469,0.363241772594
6470,-0.709838332981
6471,0.569337169174
6472,-0.145219619019
6473,-0.813228549957
6474,0.83053144673
6475,-0.145496684903
6476,-0.604807559959
6477,-0.60588923356
6478,0.594161118796
6479,0.0341934519672
6480,0.47112283205
6481,0.69792962496
6482,-0.270607118898
6483,-0.982151184188
6484,-0.371809462489
6485,-0.36339841896
6486,0.63301026729
6487,-0.313037254822
6488,-0.42210065707
6489,-0.0932859989118
6490,-0.0116229099367
6491,0.0494121371059
6492,-0.839063632738
6493,-0.841276430321
6494,0.316615501413
6495,-0.419649255729
6496,-0.636338119456
6497,0.0905757118259
6498,-0.937982194493
6499,0.141599175852
6500,-0.229420545144
6501,-0.470408691642
6502,-0.315113699333
6503,-0.461822918834
6504,-0.579475169083
6505,-0.0682807279213
6506,-0.479480153325
6507,0.225879282264
6508,0.628831852525
6509,-0.130493913405
6510,-0.236151543494
6511,-0.39743637605
6512,0.29659458728
6513,0.743481658543
6514,0.79737889562
6515,-0.488546552402
6516,-0.392532493966
6517,0.395584162238
6518,0.20536927296
6519,-0.485852179947
6520,0.167336267396
6521,0.091341882259
6522,0.0814731230649
6523,0.0348266995886
6524,0.567438095862
6525,-0.655117656613
6526,0.583552793041
6527,0.211684256767
6528,-0.505405939939
6529,-0.699242190679
6530,0.447963517993
6531,-0.47464742335
6532,0.658760812815
6533,-0.552353166085
6534,-0.34375110239
6535,-0.284818268381
6536,-0.691086849898
6537,-0.814948486393
6538,0.234313932092
6539,-0.333963056028
6540,0.19523346625
6541,0.860495087258
6542,-0.805557403578
6543,-0.838221556537
6544,-0.503896833941
6545,-0.455700211684
6546,-0.219739709409
6547,-0.8920602636
6548,-0.0862390639039
6549,0.347241086069
6550,0.512743374276
6551,-0.757692791778
6552,-1.00730898122
6553,0.106896666028
6554,-0.951571700645
6555,-1.02484261818
6556,0.702863262461
6557,0.203867729286
6558,-0.2426925893
6559,0.55785811923
6560,-0.298469873601
6561,0.416345062569
6562,-0.399541565602
6563,-0.353204362294
6564,0.672984428771
6565,0.299511116909
6566,-0.151347228461
6567,0.407425470276
6568,0.787899322766
6569,-0.543008503131
6570,-0.013944332734
6571,-0.0488955439322
6572,-0.301747450212
6573,0.0665689273894
6574,-0.400024083579
6575,-0.0209505958831
6576,-1.10175516922
6577,-0.754074485364
6578,-0.633817204457
6579,0.544830361802
6580,0.225542357589
6581,-0.755898357844
6582,-0.118614278154
6583,-0.576398463824
6584,-0.585190756891
6585,0.194956489458
6586,0.759709721388
6587,0.818632992142
6588,-0.708984622978
6589,-0.252784420144
6590,-0.742045714215
6591,-0.502642075834
6592,-0.928556574753
6593,0.322055695781
6594,0.746020832725
6595,0.213113443623
6596,0.607461769763
6597,0.710072409343
6598,0.113681915131
6599,0.886718110345
6600,-0.435374948563
6601,-0.648109412947
6602,-0.347654583017
6603,-0.275614363651
6604,0.245828457815
6605,-0.940227701464
6606,0.524874858148
6607,0.967509663964
6608,0.358752508884
6609,-0.738025595722
6610,-0.297382346841
6611,-1.0401389761
6612,-0.352143095684
6613,0.174352984077
6614,0.164750312838
6615,0.540537499852
6616,0.589791078887
6617,0.0967228076857
6618,0.697118660473
6619,-0.648111781919
6620,0.297031292818
6621,0.743230275324
