Id,Prediction
5061,-0.475784614103
5062,-0.129589990781
5063,0.481629325305
5064,-0.475784614103
5065,-0.389769697323
5066,0.25972208036
5067,-0.477126986336
5068,0.0340542430258
5069,0.47602736067
5070,0.481544871513
5071,-0.340878600092
5072,0.341423228274
5073,0.242312918126
5074,-0.457064591126
5075,0.414564113592
5076,0.0119623091464
5077,-0.271700545453
5078,-0.359515823741
5079,-0.0843186829731
5080,-0.167074253419
5081,0.471484094241
5082,0.0876083568339
5083,-0.159039943381
5084,-0.205637936773
5085,-0.474491503867
5086,0.481544871513
5087,-0.347256365406
5088,-0.0469669469872
5089,-0.425929587242
5090,-0.219083392282
5091,-0.0996571796169
5092,-0.230833385723
5093,0.46744446499
5094,-0.436459163032
5095,-0.256451297447
5096,-0.386388878903
5097,-0.185400470207
5098,-0.453495809211
5099,0.456355519721
5100,-0.120568613409
5101,-0.164018517799
5102,0.0055312623043
5103,-0.459181870567
5104,0.476026692147
5105,0.481544871513
5106,0.24535531142
5107,-0.38410566992
5108,0.0925503212986
5109,0.481629325305
5110,-0.0799391687096
5111,-0.164018517799
5112,0.481629325305
5113,-0.244576390273
5114,-0.122157313608
5115,-0.375759323135
5116,0.00950123049612
5117,0.222225283867
5118,0.481629325305
5119,-0.34821171691
5120,-0.339219758771
5121,-0.389253885427
5122,-0.0961144757234
5123,-0.223186920287
5124,-0.347256365406
5125,-0.342092761811
5126,-0.42596490034
5127,-0.0392731409116
5128,-0.417670263811
5129,-0.191187853758
5130,0.0624432825084
5131,-0.426654837534
5132,0.407847681152
5133,-0.281997729548
5134,0.0590413595978
5135,-0.362163969626
5136,0.481629325305
5137,0.454036947928
5138,0.454036947928
5139,0.481544871513
5140,-0.347256365406
5141,-0.361680611497
5142,-0.474491503867
5143,-0.42037783341
5144,-0.370692379036
5145,0.481544871513
5146,-0.331292623545
5147,0.155477081883
5148,-0.410311923784
5149,0.481629325305
5150,-0.434339907807
5151,-0.360074413246
5152,0.487717290164
5153,-0.114305925314
5154,0.349077809332
5155,-0.156734361762
5156,0.481629325305
5157,0.481629325305
5158,-0.288449066316
5159,-0.348902823117
5160,-0.12148239209
5161,0.460812783629
5162,-0.45127096288
5163,-0.253521473149
5164,-0.346431294312
5165,-0.140958422559
5166,-0.562970310642
5167,0.476026692147
5168,-0.374803971631
5169,0.323025181239
5170,0.481544871513
5171,-0.562970310642
5172,-0.136470911574
5173,0.471484094241
5174,0.00287496987095
5175,0.127216063766
5176,-0.132540038079
5177,-0.160087644304
5178,-0.11900883183
5179,-0.44337397203
5180,0.481544871513
5181,0.481629325305
5182,-0.362163969626
5183,0.470426936969
5184,0.481629325305
5185,0.14185279412
5186,-0.21810910635
5187,0.304577228729
5188,0.481629325305
5189,0.0340542430258
5190,-0.402133460338
5191,-0.055002952454
5192,0.461957484356
5193,0.360128241165
5194,0.470426936969
5195,-0.331301257302
5196,-0.421552380757
5197,-0.22537839854
5198,-0.129270388067
5199,0.117173966017
5200,-0.195273017481
5201,-0.469463070155
5202,-0.562970310642
5203,-0.44337397203
5204,-0.347256365406
5205,0.108072203009
5206,-0.474491503867
5207,-0.455742289533
5208,0.467089419815
5209,0.467089419815
5210,0.469534652254
5211,-0.207000044751
5212,0.0340542430258
5213,-0.232658734821
5214,-0.268524417209
5215,-0.112631599753
5216,-0.323483417581
5217,-0.411777342319
5218,-0.16370551073
5219,-0.159039943381
5220,-0.353039327304
5221,-0.0227137872648
5222,0.475907916603
5223,-0.447908399363
5224,-0.062663870243
5225,-0.106578602187
5226,-0.274203818685
5227,0.414564113592
5228,-0.114965980251
5229,-0.323958518918
5230,-0.212827898108
5231,-0.448216267513
5232,-0.280188029684
5233,0.481544871513
5234,0.481629325305
5235,0.208943440042
5236,-0.551510997309
5237,-0.205687583038
5238,-0.236589608317
5239,-0.366499473697
5240,-0.0939347858651
5241,0.293439409323
5242,-0.22537839854
5243,-0.150794550014
5244,-0.310615553025
5245,-0.358779523543
5246,-0.450766165016
5247,-0.442455926845
5248,0.487717290164
5249,-0.139415306623
5250,0.481629325305
5251,-0.269728069721
5252,-0.291310027602
5253,-0.233452210108
5254,-0.562970310642
5255,-0.458693285702
5256,0.291037552388
5257,-0.265607259311
5258,-0.562970310642
5259,-0.417670263811
5260,-0.241325375315
5261,-0.072897296086
5262,-0.562970310642
5263,-0.551510997309
5264,-0.474491503867
5265,0.481629325305
5266,-0.346350416771
5267,-0.18225710979
5268,0.461957484356
5269,-0.474491503867
5270,-0.0794207953473
5271,-0.252238611684
5272,-0.291640955594
5273,-0.141320815886
5274,-0.278599911035
5275,0.274298941118
5276,-0.159039943381
5277,-0.253521473149
5278,0.481544871513
5279,0.481544871513
5280,-0.353039327304
5281,-0.417517565199
5282,-0.0673266823624
5283,-0.387463064136
5284,-0.347009950596
5285,0.481544871513
5286,-0.524607499098
5287,-0.269728069721
5288,-0.0966855722643
5289,-0.486502359295
5290,-0.347256365406
5291,-0.164018517799
5292,0.293439409323
5293,0.034138696818
5294,-0.216475007439
5295,-0.206215527726
5296,-0.126067175733
5297,-0.347256365406
5298,-0.29686335018
5299,-0.269803531197
5300,0.034138696818
5301,-0.310615553025
5302,-0.0241539078491
5303,-0.450718629457
5304,0.285371161028
5305,-0.485891365362
5306,-0.289311503142
5307,-0.338487584448
5308,0.168121778605
5309,-0.108757973258
5310,-0.272784679262
5311,-0.0579039443049
5312,-0.410303085261
5313,-0.115741670838
5314,0.481629325305
5315,-0.458467055779
5316,-0.246053407554
5317,0.456354851198
5318,0.477589696054
5319,0.0274117581578
5320,-0.319436124568
5321,-0.562970310642
5322,-0.0337556300691
5323,0.483107206897
5324,-0.474491503867
5325,0.293529612155
5326,-0.285732421793
5327,0.293529612155
5328,-0.238541077646
5329,-0.279514987828
5330,-0.449597440854
5331,-0.403300539749
5332,0.481629325305
5333,-0.462695711117
5334,0.481629325305
5335,0.481629325305
5336,0.463800818431
5337,0.469534652254
5338,-0.44337397203
5339,-0.381013849787
5340,-0.0961144757234
5341,-0.298909773073
5342,-0.390122657586
5343,-0.215152518787
5344,0.126186781382
5345,0.370909436853
5346,0.00824535834438
5347,-0.390122657586
5348,-0.223186920287
5349,-0.389253885427
5350,0.481544871513
5351,-0.457667277404
5352,-0.420587191158
5353,-0.562970310642
5354,-0.287696975696
5355,0.467089419815
5356,0.481544871513
5357,0.481544871513
5358,-0.562970310642
5359,-0.0533967180462
5360,-0.268686286082
5361,-0.462695711117
5362,-0.164018517799
5363,-0.103390852347
5364,0.0958924097149
5365,0.475907916603
5366,-0.485147004
5367,-0.195303563539
5368,0.293529612155
5369,-0.474491503867
5370,-0.120568613409
5371,0.0274117581578
5372,0.481544871513
5373,-0.132540038079
5374,0.462484283069
5375,-0.149379507995
5376,-0.210822840555
5377,-0.121689300169
5378,-0.132540038079
5379,-0.562970310642
5380,-0.35253659448
5381,-0.453613020775
5382,-0.307078558998
5383,-0.0623847178976
5384,0.456966772227
5385,-0.562970310642
5386,0.481544871513
5387,-0.453480723289
5388,-0.165508687373
5389,-0.236589608317
5390,0.29279373564
5391,-0.421552380757
5392,-0.201441484943
5393,0.188873508946
5394,-0.141853021582
5395,0.268781430276
5396,-0.442455926845
5397,-0.0529172936616
5398,0.0702070639681
5399,-0.462695711117
5400,-0.562970310642
5401,0.481544871513
5402,0.276276667647
5403,-0.0744120758782
5404,-0.443860803758
5405,-0.150817896584
5406,-0.398516131034
5407,-0.211237625432
5408,0.177451813122
5409,0.481544871513
5410,-0.132540038079
5411,-0.353466243562
5412,-0.412809957666
5413,0.262890374624
5414,0.201330093793
5415,-0.11782968168
5416,0.481544871513
5417,0.407847681152
5418,-0.373898022995
5419,-0.548171605088
5420,-0.474491503867
5421,-0.292990763922
5422,-0.562970310642
5423,0.481544871513
5424,-0.398355882666
5425,-0.551510997309
5426,0.481544871513
5427,0.461957484356
5428,-0.253521473149
5429,0.293439409323
5430,-0.375269698456
5431,0.470426936969
5432,-0.256758886129
5433,0.481544871513
5434,-0.147472407655
5435,0.470426936969
5436,0.454036947928
5437,-0.366035190673
5438,-0.364989196745
5439,0.481629325305
5440,0.481629325305
5441,0.481544871513
5442,-0.0808876553888
5443,-0.0610027238605
5444,0.00970406745209
5445,-0.360092473989
5446,-0.34821171691
5447,-0.483289895758
5448,0.470426936969
5449,-0.253521473149
5450,0.487717290164
5451,-0.356161600494
5452,0.461957484356
5453,0.407932134944
5454,0.481629325305
5455,-0.300870921058
5456,0.144707819346
5457,-0.420587191158
5458,0.463800818431
5459,0.481629325305
5460,0.323025181239
5461,-0.382679857579
5462,-0.393705094167
5463,0.262503922907
5464,-0.474491503867
5465,-0.286994575295
5466,-0.108466476057
5467,0.481629325305
5468,-0.512093740186
5469,0.475907916603
5470,-0.0337556300691
5471,-0.264667155827
5472,-0.347664755592
5473,-0.474491503867
5474,0.037427540716
5475,-0.442455926845
5476,-0.441382189057
5477,-0.562970310642
5478,-0.562970310642
5479,0.462484283069
5480,0.00436893726873
5481,-0.420668661288
5482,-0.347256365406
5483,-0.453512506565
5484,0.481629325305
5485,-0.253521473149
5486,-0.20808307346
5487,0.481544871513
5488,0.25797798341
5489,-0.109396898826
5490,0.293529612155
5491,-0.526259295729
5492,-0.299520252944
5493,-0.3013048351
5494,0.123850325252
5495,-0.276756717737
5496,-0.356161600494
5497,-0.12148239209
5498,-0.457667277404
5499,0.481544871513
5500,0.293529612155
5501,-0.562970310642
5502,-0.249199227795
5503,-0.375269698456
5504,-0.0825424852326
5505,0.325955005538
5506,0.0924658675064
5507,-0.152280499846
5508,0.481544871513
5509,0.0682954417135
5510,-0.256451297447
5511,0.487717290164
5512,0.30807681663
5513,0.407932134944
5514,-0.164018517799
5515,-0.390122657586
5516,0.487717290164
5517,-0.125869871231
5518,-0.164018517799
5519,-0.250549570193
5520,-0.146497204675
5521,0.242312918126
5522,0.456966772227
5523,-0.0854327490972
5524,0.062777930871
5525,0.481629325305
5526,0.481544871513
5527,-0.266701562494
5528,0.456966772227
5529,0.309707259386
5530,-0.20808307346
5531,-0.205637936773
5532,-0.152280499846
5533,0.407847681152
5534,-0.0649335973557
5535,0.481629325305
5536,0.266857806472
5537,0.481544871513
5538,0.481629325305
5539,-0.395812579866
5540,-0.257123711876
5541,-0.391078009089
5542,-0.165453012958
5543,-0.304616959777
5544,0.33529867672
5545,-0.490471653864
5546,-0.197149123063
5547,0.461957484356
5548,0.0924658675064
5549,0.481629325305
5550,-0.0887557412913
5551,-0.310525217995
5552,0.481544871513
5553,-0.0910860420108
5554,-0.0409671755807
5555,-0.291407407866
5556,-0.136470911574
5557,-0.268524417209
5558,0.481544871513
5559,-0.348902823117
5560,-0.285280387011
5561,-0.237116416493
5562,-0.453438622066
5563,-0.264536176039
5564,0.208943440042
5565,-0.165288565012
5566,-0.404362622525
5567,-0.0640538971739
5568,-0.239386899855
5569,0.0963300426606
5570,0.268781430276
5571,-0.474491503867
5572,-0.312782128391
5573,-0.458467055779
5574,-0.0746720527018
5575,-0.326582558833
5576,-0.551510997309
5577,-0.381013849787
5578,-0.474491503867
5579,-0.136470911574
5580,-0.26386145657
5581,-0.420587191158
5582,-0.383876176245
5583,-0.353039327304
5584,-0.504412405506
5585,-0.562970310642
5586,-0.281766106444
5587,0.481629325305
5588,-0.356398772551
5589,-0.265607259311
5590,0.0924658675064
5591,0.00016369059428
5592,-0.126067175733
5593,-0.0735454439172
5594,-0.420587191158
5595,-0.251011850492
5596,-0.268524417209
5597,-0.0465676517598
5598,-0.474491503867
5599,0.0340542430258
5600,-0.241842597517
5601,-0.132540038079
5602,0.470426936969
5603,0.0274117581578
5604,-0.304616959777
5605,0.481544871513
5606,-0.474491503867
5607,-0.347256365406
5608,-0.261168612855
5609,-0.141853531539
5610,0.481544871513
5611,-0.24057663245
5612,0.155191660923
5613,-0.132540038079
5614,-0.0809188698322
5615,-0.26554917169
5616,0.481544871513
5617,-0.209568810268
5618,-0.381278027398
5619,-0.281811884368
5620,-0.562970310642
5621,0.0282866843338
5622,-0.562970310642
5623,-0.253521473149
5624,-0.271205870592
5625,-0.347256365406
5626,0.481544871513
5627,-0.24037440124
5628,-0.129722237901
5629,0.29634401505
5630,-0.512093740186
5631,-0.13611683755
5632,-0.352808317952
5633,-0.317149074248
5634,0.481629325305
5635,0.0470460542313
5636,-0.13611683755
5637,-0.42596490034
5638,-0.474491503867
5639,-0.242537459563
5640,-0.481787618521
5641,-0.205637936773
5642,-0.378899263978
5643,0.470426936969
5644,-0.429407734475
5645,0.272881197591
5646,-0.332544867764
5647,-0.548171605088
5648,-0.442380838701
5649,-0.199165074427
5650,0.47602736067
5651,-0.474491503867
5652,-0.207885933643
5653,-0.475784614103
5654,-0.233452210108
5655,-0.360074413246
5656,-0.288850908698
5657,-0.248885329142
5658,-0.409940452252
5659,-0.358991369734
5660,-0.101438694979
5661,-0.0982951527832
5662,-0.303003884058
5663,0.469534652254
5664,-0.129008007855
5665,-0.295884551219
5666,-0.188273809291
5667,-0.331231917318
5668,-0.353466243562
5669,0.293614065947
5670,-0.141577863636
5671,-0.282802597494
5672,0.265303813625
5673,0.34044662312
5674,-0.474491503867
5675,0.481544871513
5676,-0.205637936773
5677,-0.298365490712
5678,0.244814090908
5679,0.251157188699
5680,-0.248898070515
5681,-0.509584110121
5682,0.481544871513
5683,-0.365093793925
5684,-0.0983222650058
5685,-0.479937043594
5686,0.276276667647
5687,-0.190269093457
5688,0.0530517353888
5689,-0.365664797915
5690,0.407847681152
5691,-0.420555688595
5692,-0.164018517799
5693,-0.423400826771
5694,0.481544871513
5695,0.481629325305
5696,-0.0337556300691
5697,0.0929804395088
5698,-0.421552380757
5699,0.167125656123
5700,-0.385142193041
5701,-0.470884057273
5702,-0.267737100148
5703,-0.321048966769
5704,0.481629325305
5705,-0.487580406854
5706,0.481629325305
5707,-0.450766165016
5708,-0.410303085261
5709,-0.548171605088
5710,-0.326118956446
5711,-0.218505801329
5712,0.273949130705
5713,-0.328024793603
5714,0.481629325305
5715,-0.271008007201
5716,-0.452224126716
5717,0.0925503212986
5718,-0.291407407866
5719,-0.420668661288
5720,-0.333893186582
5721,-0.475784614103
5722,-0.267737100148
5723,-0.181197872209
5724,-0.141577863636
5725,-0.253521473149
5726,-0.443860803758
5727,-0.362163969626
5728,-0.236589608317
5729,-0.362163969626
5730,0.481544871513
5731,-0.482766282471
5732,-0.375759323135
5733,0.215223513761
5734,-0.2830679468
5735,-0.356161600494
5736,-0.562970310642
5737,0.481629325305
5738,0.119204799145
5739,0.407847681152
5740,0.481544871513
5741,-0.114965980251
5742,-0.48856556752
5743,0.279017834563
5744,0.178196894781
5745,-0.321625516339
5746,-0.205922102446
5747,-0.329755179645
5748,-0.332544867764
5749,-0.356505436041
5750,-0.436085950005
5751,-0.539321105276
5752,-0.0518262196396
5753,-0.0874619235193
5754,-0.0961144757234
5755,0.481629325305
5756,-0.338487584448
5757,0.481544871513
5758,-0.0772410646737
5759,-0.222358271243
5760,0.00346113838891
5761,0.481544871513
5762,-0.474491503867
5763,0.481629325305
5764,0.481544871513
5765,-0.562970310642
5766,0.227463233766
5767,-0.4046442132
5768,0.477589696054
5769,0.481544871513
5770,-0.562970310642
5771,0.407847681152
5772,-0.481315422962
5773,-0.0254349838913
5774,0.487717290164
5775,-0.474491503867
5776,0.481544871513
5777,-0.474491503867
5778,-0.474491503867
5779,-0.273757228875
5780,-0.487580406854
5781,-0.469463070155
5782,-0.0336711762769
5783,0.0511851305476
5784,-0.462695711117
5785,-0.165753085966
5786,-0.0337556300691
5787,0.0906907092003
5788,0.0492999461888
5789,-0.32826728337
5790,-0.249199227795
5791,-0.136470911574
5792,-0.273757228875
5793,-0.209568810268
5794,0.47602736067
5795,-0.257505942645
5796,0.262503922907
5797,-0.11900883183
5798,0.481629325305
5799,-0.350877861373
5800,-0.0961144757234
5801,0.407847681152
5802,-0.298909773073
5803,-0.264137214542
5804,-0.375332769106
5805,0.132690044412
5806,-0.462695711117
5807,0.293439409323
5808,0.181113289363
5809,-0.375269698456
5810,-0.299257926459
5811,0.186469910467
5812,-0.0645956507705
5813,-0.0363058313128
5814,0.0150448093727
5815,0.0102215236464
5816,-0.260378207082
5817,0.476026692147
5818,0.259780297976
5819,0.12720819115
5820,0.481629325305
5821,-0.505799858055
5822,0.127081279846
5823,-0.390122657586
5824,-0.423170949817
5825,0.481629325305
5826,0.481629325305
5827,-0.42037783341
5828,-0.267737100148
5829,-0.209568810268
5830,-0.219683493878
5831,-0.396827677403
5832,-0.316196954401
5833,-0.354852188454
5834,0.279017834563
5835,-0.487580406854
5836,-0.344134982904
5837,-0.394649428311
5838,-0.312234989342
5839,-0.273917497482
5840,-0.264706086743
5841,0.481629325305
5842,-0.335367970017
5843,-0.209568810268
5844,-0.387463064136
5845,0.29634401505
5846,-0.3013048351
5847,-0.125413265585
5848,0.276276667647
5849,0.481629325305
5850,0.481544871513
5851,-0.332544867764
5852,-0.246619835944
5853,-0.223186920287
5854,0.370909436853
5855,-0.29505933539
5856,-0.0617496511669
5857,0.481629325305
5858,-0.115741670838
5859,-0.426292073781
5860,0.443313116177
5861,0.293614065947
5862,0.306283164588
5863,-0.188273809291
5864,-0.0438681674317
5865,-0.487580406854
5866,-0.360092473989
5867,-0.424426817504
5868,-0.388577370974
5869,0.306283164588
5870,0.462152386098
5871,-0.358779523543
5872,0.481629325305
5873,0.456966772227
5874,-0.562970310642
5875,0.325955005538
5876,-0.377660567245
5877,-0.238458447075
5878,0.211473488711
5879,0.273949130705
5880,-0.401631786653
5881,-0.0735454439172
5882,-0.0843186829731
5883,-0.332544867764
5884,-0.261780323558
5885,-0.118901256596
5886,0.481629325305
5887,-0.310615553025
5888,-0.237601080882
5889,0.436686997639
5890,-0.462695711117
5891,-0.125897929974
5892,0.481544871513
5893,-0.0903601361477
5894,0.0876083568339
5895,-0.304763210045
5896,0.477589696054
5897,-0.196043048226
5898,-0.338092956719
5899,-0.0843186829731
5900,-0.480319041436
5901,-0.182145447156
5902,0.407847681152
5903,-0.129589990781
5904,0.477589696054
5905,-0.0735454439172
5906,0.111433500492
5907,-0.20808307346
5908,-0.286994575295
5909,-0.381013849787
5910,0.325955005538
5911,0.47602736067
5912,-0.222436674825
5913,-0.0961144757234
5914,-0.0843186829731
5915,0.456057410084
5916,-0.487580406854
5917,-0.118502862538
5918,0.135481206837
5919,-0.487580406854
5920,-0.0287140960346
5921,-0.101093050142
5922,0.293529612155
5923,0.0218841352312
5924,-0.221242893848
5925,0.481629325305
5926,-0.4211792164
5927,0.293614065947
5928,-0.297849482106
5929,-0.306573494627
5930,-0.0843186829731
5931,-0.0939347858651
5932,-0.172161999568
5933,-0.288850908698
5934,-0.548171605088
5935,0.456966772227
5936,-0.439159938338
