Id,Prediction
5514,-0.101679932137
5515,-0.165335546452
5516,-0.0364982346239
5517,-0.101679932137
5518,-0.101679932137
5519,-0.123730490727
5520,-0.174086270952
5521,-0.0455079122966
5522,-0.0364982346239
5523,-0.104116438918
5524,-0.101679932137
5525,-0.0364982346239
5526,-0.0364982346239
5527,-0.153397959198
5528,-0.0364982346239
5529,-0.0709279290892
5530,-0.123730490727
5531,-0.13099495522
5532,-0.123730490727
5533,-0.0364982346239
5534,-0.101679932137
5535,-0.0364982346239
5536,-0.0455079122966
5537,-0.0364982346239
5538,-0.0364982346239
5539,-0.142537305261
5540,-0.123730490727
5541,-0.165335546452
5542,-0.123730490727
5543,-0.13099495522
5544,-0.031030737529
5545,-0.191796788167
5546,-0.101679932137
5547,-0.031030737529
5548,-0.101679932137
5549,-0.0364982346239
5550,-0.101679932137
5551,-0.165139730139
5552,-0.0364982346239
5553,-0.101679932137
5554,-0.101679932137
5555,-0.185290460243
5556,-0.101679932137
5557,-0.185290460243
5558,-0.0364982346239
5559,-0.165335546452
5560,-0.13099495522
5561,-0.13099495522
5562,-0.156444302912
5563,-0.134968743823
5564,-0.111937007075
5565,-0.154993172014
5566,-0.185290460243
5567,-0.153397959198
5568,-0.142537305261
5569,-0.160462934971
5570,-0.079805423086
5571,-0.156444302912
5572,-0.142537305261
5573,-0.156444302912
5574,-0.13099495522
5575,-0.156444302912
5576,-0.185290460243
5577,-0.185290460243
5578,-0.156444302912
5579,-0.101679932137
5580,-0.184707121108
5581,-0.13099495522
5582,-0.13099495522
5583,-0.13099495522
5584,-0.185290460243
5585,-0.191796788167
5586,-0.134968743823
5587,-0.0364982346239
5588,-0.13099495522
5589,-0.184707121108
5590,-0.101679932137
5591,-0.104116438918
5592,-0.101679932137
5593,-0.101679932137
5594,-0.13099495522
5595,-0.13099495522
5596,-0.185290460243
5597,-0.142537305261
5598,-0.156444302912
5599,-0.154993172014
5600,-0.153397959198
5601,-0.101679932137
5602,-0.0364982346239
5603,-0.13099495522
5604,-0.13099495522
5605,-0.0364982346239
5606,-0.156444302912
5607,-0.156444302912
5608,-0.123730490727
5609,-0.101679932137
5610,-0.0364982346239
5611,-0.185290460243
5612,-0.0455079122966
5613,-0.101679932137
5614,-0.101679932137
5615,-0.13099495522
5616,-0.0364982346239
5617,-0.13099495522
5618,-0.191796788167
5619,-0.153045513811
5620,-0.191796788167
5621,-0.0820658803271
5622,-0.191796788167
5623,-0.184707121108
5624,-0.191796788167
5625,-0.156444302912
5626,-0.0364982346239
5627,-0.123730490727
5628,-0.123730490727
5629,-0.0455079122966
5630,-0.190137622513
5631,-0.123730490727
5632,-0.153045513811
5633,-0.153045513811
5634,-0.0364982346239
5635,-0.0820658803271
5636,-0.123730490727
5637,-0.185290460243
5638,-0.156444302912
5639,-0.153045513811
5640,-0.191796788167
5641,-0.13099495522
5642,-0.13099495522
5643,-0.0364982346239
5644,-0.183758067007
5645,-0.0748421872555
5646,-0.153045513811
5647,-0.185290460243
5648,-0.185290460243
5649,-0.13099495522
5650,-0.0364982346239
5651,-0.156444302912
5652,-0.185290460243
5653,-0.165335546452
5654,-0.101679932137
5655,-0.153045513811
5656,-0.13099495522
5657,-0.123730490727
5658,-0.185290460243
5659,-0.156444302912
5660,-0.184707121108
5661,-0.13099495522
5662,-0.153045513811
5663,-0.0364982346239
5664,-0.123730490727
5665,-0.156444302912
5666,-0.142537305261
5667,-0.156444302912
5668,-0.185290460243
5669,-0.079805423086
5670,-0.101679932137
5671,-0.184707121108
5672,-0.0455079122966
5673,-0.031030737529
5674,-0.156444302912
5675,-0.0364982346239
5676,-0.13099495522
5677,-0.13099495522
5678,-0.0748421872555
5679,-0.0455079122966
5680,-0.123730490727
5681,-0.185290460243
5682,-0.0364982346239
5683,-0.184707121108
5684,-0.101679932137
5685,-0.174639457373
5686,-0.0455079122966
5687,-0.156444302912
5688,-0.154993172014
5689,-0.153045513811
5690,-0.0364982346239
5691,-0.171603012877
5692,-0.101679932137
5693,-0.165335546452
5694,-0.0364982346239
5695,-0.0364982346239
5696,-0.154993172014
5697,-0.0652631296171
5698,-0.172695841322
5699,-0.0455079122966
5700,-0.13099495522
5701,-0.153045513811
5702,-0.142537305261
5703,-0.145793300043
5704,-0.0364982346239
5705,-0.165335546452
5706,-0.0364982346239
5707,-0.184707121108
5708,-0.156444302912
5709,-0.185290460243
5710,-0.142537305261
5711,-0.13099495522
5712,-0.0455079122966
5713,-0.13099495522
5714,-0.0364982346239
5715,-0.13099495522
5716,-0.156444302912
5717,-0.101679932137
5718,-0.185290460243
5719,-0.185290460243
5720,-0.185290460243
5721,-0.165335546452
5722,-0.142537305261
5723,-0.13099495522
5724,-0.101679932137
5725,-0.184707121108
5726,-0.181587084862
5727,-0.184707121108
5728,-0.13099495522
5729,-0.184707121108
5730,-0.0364982346239
5731,-0.191796788167
5732,-0.156444302912
5733,-0.0820658803271
5734,-0.156444302912
5735,-0.153045513811
5736,-0.191796788167
5737,-0.0364982346239
5738,-0.0785793568556
5739,-0.0364982346239
5740,-0.0364982346239
5741,-0.153397959198
5742,-0.187540072428
5743,-0.0455079122966
5744,-0.0455079122966
5745,-0.153045513811
5746,-0.154993172014
5747,-0.191796788167
5748,-0.153045513811
5749,-0.178038389587
5750,-0.185290460243
5751,-0.191796788167
5752,-0.101679932137
5753,-0.101679932137
5754,-0.101679932137
5755,-0.0364982346239
5756,-0.142537305261
5757,-0.0364982346239
5758,-0.101679932137
5759,-0.164002849687
5760,-0.101679932137
5761,-0.0364982346239
5762,-0.156444302912
5763,-0.0364982346239
5764,-0.0364982346239
5765,-0.191796788167
5766,-0.0748421872555
5767,-0.185290460243
5768,-0.0364982346239
5769,-0.0364982346239
5770,-0.191796788167
5771,-0.0364982346239
5772,-0.185290460243
5773,-0.154993172014
5774,-0.0364982346239
5775,-0.156444302912
5776,-0.0364982346239
5777,-0.156444302912
5778,-0.156444302912
5779,-0.13099495522
5780,-0.165335546452
5781,-0.156444302912
5782,-0.154993172014
5783,-0.101679932137
5784,-0.156444302912
5785,-0.123730490727
5786,-0.154993172014
5787,-0.0652631296171
5788,-0.101679932137
5789,-0.153045513811
5790,-0.184707121108
5791,-0.101679932137
5792,-0.13099495522
5793,-0.13099495522
5794,-0.0364982346239
5795,-0.142537305261
5796,-0.0455079122966
5797,-0.101679932137
5798,-0.0364982346239
5799,-0.156444302912
5800,-0.101679932137
5801,-0.0364982346239
5802,-0.170543960369
5803,-0.13099495522
5804,-0.185290460243
5805,-0.0455079122966
5806,-0.156444302912
5807,-0.0455079122966
5808,-0.0455079122966
5809,-0.184707121108
5810,-0.153045513811
5811,-0.0455079122966
5812,-0.101679932137
5813,-0.101679932137
5814,-0.0998535145882
5815,-0.0652631296171
5816,-0.156444302912
5817,-0.0364982346239
5818,-0.10015518284
5819,-0.0748421872555
5820,-0.0364982346239
5821,-0.187540072428
5822,-0.0572348263691
5823,-0.165335546452
5824,-0.156444302912
5825,-0.0364982346239
5826,-0.0364982346239
5827,-0.185290460243
5828,-0.142537305261
5829,-0.13099495522
5830,-0.153045513811
5831,-0.174639457373
5832,-0.142537305261
5833,-0.175729763759
5834,-0.0455079122966
5835,-0.165335546452
5836,-0.142537305261
5837,-0.185290460243
5838,-0.143859987363
5839,-0.184707121108
5840,-0.142537305261
5841,-0.0364982346239
5842,-0.153045513811
5843,-0.13099495522
5844,-0.184707121108
5845,-0.0455079122966
5846,-0.13099495522
5847,-0.101679932137
5848,-0.0455079122966
5849,-0.0364982346239
5850,-0.0364982346239
5851,-0.153045513811
5852,-0.143859987363
5853,-0.184707121108
5854,-0.031030737529
5855,-0.185290460243
5856,-0.101679932137
5857,-0.0364982346239
5858,-0.13099495522
5859,-0.191796788167
5860,-0.0364982346239
5861,-0.079805423086
5862,-0.031030737529
5863,-0.142537305261
5864,-0.101679932137
5865,-0.165335546452
5866,-0.153045513811
5867,-0.185290460243
5868,-0.153045513811
5869,-0.031030737529
5870,-0.0364982346239
5871,-0.156444302912
5872,-0.0364982346239
5873,-0.0364982346239
5874,-0.191796788167
5875,-0.0364982346239
5876,-0.185290460243
5877,-0.13099495522
5878,-0.0572348263691
5879,-0.0455079122966
5880,-0.185290460243
5881,-0.101679932137
5882,-0.101679932137
5883,-0.153045513811
5884,-0.13099495522
5885,-0.123730490727
5886,-0.0364982346239
5887,-0.156444302912
5888,-0.13099495522
5889,-0.0364982346239
5890,-0.156444302912
5891,-0.101679932137
5892,-0.0364982346239
5893,-0.154993172014
5894,-0.101679932137
5895,-0.175729763759
5896,-0.0364982346239
5897,-0.185290460243
5898,-0.156444302912
5899,-0.101679932137
5900,-0.165335546452
5901,-0.13099495522
5902,-0.0364982346239
5903,-0.160462934971
5904,-0.0364982346239
5905,-0.101679932137
5906,-0.062681977673
5907,-0.123730490727
5908,-0.123730490727
5909,-0.185290460243
5910,-0.0364982346239
5911,-0.0364982346239
5912,-0.13099495522
5913,-0.101679932137
5914,-0.101679932137
5915,-0.0364982346239
5916,-0.165335546452
5917,-0.184707121108
5918,-0.0748421872555
5919,-0.165335546452
5920,-0.101679932137
5921,-0.101679932137
5922,-0.079805423086
5923,-0.101679932137
5924,-0.154993172014
5925,-0.0364982346239
5926,-0.185290460243
5927,-0.079805423086
5928,-0.191796788167
5929,-0.145793300043
5930,-0.101679932137
5931,-0.101679932137
5932,-0.154993172014
5933,-0.13099495522
5934,-0.185290460243
5935,-0.0364982346239
5936,-0.191796788167
5937,-0.185290460243
5938,-0.13099495522
5939,-0.0455079122966
5940,-0.0637953170674
5941,-0.185290460243
5942,-0.13099495522
5943,-0.101679932137
5944,-0.13099495522
5945,-0.101679932137
5946,-0.185290460243
5947,-0.165335546452
5948,-0.0364982346239
5949,-0.153397959198
5950,-0.0364982346239
5951,-0.0364982346239
5952,-0.0364982346239
5953,-0.0455079122966
5954,-0.184707121108
5955,-0.0364982346239
5956,-0.101679932137
5957,-0.101679932137
5958,-0.191796788167
5959,-0.191796788167
5960,-0.156444302912
5961,-0.062681977673
5962,-0.183758067007
5963,-0.0364982346239
5964,-0.156444302912
5965,-0.184707121108
5966,-0.0364982346239
5967,-0.0364982346239
5968,-0.084482218254
5969,-0.185290460243
5970,-0.0364982346239
5971,-0.154993172014
5972,-0.172640544049
5973,-0.123730490727
5974,-0.0364982346239
5975,-0.0364982346239
5976,-0.101679932137
5977,-0.101679932137
5978,-0.0820658803271
5979,-0.175729763759
5980,-0.101679932137
5981,-0.180089204655
5982,-0.101679932137
5983,-0.0364982346239
5984,-0.123730490727
5985,-0.101679932137
5986,-0.101679932137
5987,-0.0364982346239
5988,-0.185290460243
5989,-0.185290460243
5990,-0.0364982346239
5991,-0.13099495522
5992,-0.185290460243
5993,-0.0748421872555
5994,-0.184707121108
5995,-0.13099495522
5996,-0.13099495522
5997,-0.191796788167
5998,-0.165335546452
5999,-0.185290460243
6000,-0.165335546452
6001,-0.0364982346239
6002,-0.0364982346239
6003,-0.165335546452
6004,-0.13099495522
6005,-0.184707121108
6006,-0.123730490727
6007,-0.156444302912
6008,-0.0364982346239
6009,-0.154993172014
6010,-0.0364982346239
6011,-0.123730490727
6012,-0.101679932137
6013,-0.156444302912
6014,-0.0364982346239
6015,-0.0364982346239
6016,-0.13099495522
6017,-0.153397959198
6018,-0.123730490727
6019,-0.156444302912
6020,-0.191796788167
6021,-0.0364982346239
6022,-0.13099495522
6023,-0.142537305261
6024,-0.156444302912
6025,-0.031030737529
6026,-0.191796788167
6027,-0.156444302912
6028,-0.101679932137
6029,-0.191796788167
6030,-0.123730490727
6031,-0.165335546452
6032,-0.184707121108
6033,-0.156444302912
6034,-0.156444302912
6035,-0.101679932137
6036,-0.153045513811
6037,-0.0364982346239
6038,-0.165335546452
6039,-0.101679932137
6040,-0.0364982346239
6041,-0.13099495522
6042,-0.101679932137
6043,-0.164002849687
6044,-0.101679932137
6045,-0.0364982346239
6046,-0.13099495522
6047,-0.0364982346239
6048,-0.191796788167
6049,-0.13099495522
6050,-0.191796788167
6051,-0.104375426965
6052,-0.153045513811
6053,-0.0455079122966
6054,-0.13099495522
6055,-0.156444302912
6056,-0.191796788167
6057,-0.0364982346239
6058,-0.0455079122966
6059,-0.101679932137
6060,-0.154993172014
6061,-0.191796788167
6062,-0.0364982346239
6063,-0.156444302912
6064,-0.13099495522
6065,-0.154993172014
6066,-0.175729763759
6067,-0.156444302912
6068,-0.13099495522
6069,-0.174639457373
6070,-0.153045513811
6071,-0.142537305261
6072,-0.0364982346239
6073,-0.123730490727
6074,-0.154993172014
6075,-0.142537305261
6076,-0.156444302912
6077,-0.0364982346239
6078,-0.185290460243
6079,-0.134968743823
6080,-0.0364982346239
6081,-0.18238435846
6082,-0.184707121108
6083,-0.185290460243
6084,-0.169278619774
6085,-0.0820658803271
6086,-0.101679932137
6087,-0.101679932137
6088,-0.0531571691976
6089,-0.156444302912
6090,-0.13099495522
6091,-0.154993172014
6092,-0.079805423086
6093,-0.13099495522
6094,-0.142537305261
6095,-0.156444302912
6096,-0.156444302912
6097,-0.0364982346239
6098,-0.0364982346239
6099,-0.101679932137
6100,-0.101679932137
6101,-0.101679932137
6102,-0.191796788167
6103,-0.0364982346239
6104,-0.0756047242572
6105,-0.031030737529
6106,-0.153045513811
6107,-0.185290460243
6108,-0.191796788167
6109,-0.101679932137
6110,-0.0364982346239
6111,-0.185290460243
6112,-0.191796788167
6113,-0.0364982346239
6114,-0.101679932137
6115,-0.153045513811
6116,-0.0364982346239
6117,-0.185290460243
6118,-0.156444302912
6119,-0.156444302912
6120,-0.156444302912
6121,-0.156444302912
6122,-0.123730490727
6123,-0.0364982346239
6124,-0.156444302912
6125,-0.101679932137
6126,-0.0364982346239
6127,-0.13099495522
6128,-0.142537305261
6129,-0.165335546452
6130,-0.101679932137
6131,-0.0364982346239
6132,-0.185290460243
6133,-0.101679932137
6134,-0.142537305261
6135,-0.185290460243
6136,-0.184707121108
6137,-0.165335546452
6138,-0.031030737529
6139,-0.0364982346239
6140,-0.13099495522
6141,-0.0364982346239
6142,-0.0530992579746
6143,-0.079805423086
6144,-0.185290460243
6145,-0.142537305261
6146,-0.101679932137
6147,-0.101679932137
6148,-0.0364982346239
6149,-0.185290460243
6150,-0.184707121108
6151,-0.0364982346239
6152,-0.0944556690506
6153,-0.0820658803271
6154,-0.0652631296171
6155,-0.185290460243
6156,-0.191796788167
6157,-0.0455079122966
6158,-0.156444302912
6159,-0.191796788167
6160,-0.0455079122966
6161,-0.101679932137
6162,-0.153045513811
6163,-0.17447667927
6164,-0.156444302912
6165,-0.142537305261
6166,-0.101679932137
6167,-0.0364982346239
6168,-0.191796788167
6169,-0.0364982346239
6170,-0.156444302912
6171,-0.183758067007
6172,-0.134968743823
6173,-0.185290460243
6174,-0.191796788167
6175,-0.160268942101
6176,-0.191796788167
6177,-0.154993172014
6178,-0.0364982346239
6179,-0.156444302912
6180,-0.184707121108
6181,-0.156444302912
6182,-0.13099495522
6183,-0.185290460243
6184,-0.153045513811
6185,-0.153045513811
6186,-0.101679932137
6187,-0.185290460243
6188,-0.0364982346239
6189,-0.123730490727
6190,-0.101679932137
6191,-0.13099495522
6192,-0.101679932137
6193,-0.156444302912
6194,-0.031030737529
6195,-0.184707121108
6196,-0.101679932137
6197,-0.101679932137
6198,-0.156444302912
6199,-0.156444302912
6200,-0.13099495522
6201,-0.156444302912
6202,-0.153045513811
6203,-0.156444302912
6204,-0.0364982346239
6205,-0.13099495522
6206,-0.13099495522
6207,-0.156444302912
6208,-0.101679932137
6209,-0.156444302912
6210,-0.101679932137
6211,-0.0364982346239
6212,-0.0364982346239
6213,-0.185290460243
6214,-0.079805423086
6215,-0.0364982346239
6216,-0.101679932137
6217,-0.123730490727
6218,-0.156444302912
6219,-0.156444302912
6220,-0.184707121108
6221,-0.101679932137
6222,-0.0748421872555
6223,-0.142537305261
6224,-0.161402864424
6225,-0.191796788167
6226,-0.175729763759
6227,-0.16524497355
6228,-0.154993172014
6229,-0.123730490727
6230,-0.0364982346239
6231,-0.185290460243
6232,-0.123730490727
6233,-0.0364982346239
6234,-0.191796788167
6235,-0.184707121108
6236,-0.183758067007
6237,-0.0364982346239
6238,-0.0364982346239
6239,-0.154993172014
6240,-0.156444302912
6241,-0.0820658803271
6242,-0.10015518284
6243,-0.185290460243
6244,-0.0530992579746
6245,-0.156444302912
6246,-0.13099495522
6247,-0.101679932137
6248,-0.101679932137
6249,-0.165335546452
6250,-0.0455079122966
6251,-0.153045513811
6252,-0.154993172014
6253,-0.165335546452
6254,-0.191796788167
6255,-0.101679932137
6256,-0.0364982346239
6257,-0.156444302912
6258,-0.13099495522
6259,-0.0364982346239
6260,-0.101679932137
6261,-0.0364982346239
6262,-0.101679932137
6263,-0.101679932137
6264,-0.165335546452
6265,-0.156444302912
6266,-0.13099495522
6267,-0.13099495522
6268,-0.0364982346239
6269,-0.156444302912
6270,-0.101679932137
6271,-0.191796788167
6272,-0.101679932137
6273,-0.153045513811
6274,-0.101679932137
6275,-0.0652631296171
6276,-0.184707121108
6277,-0.13099495522
6278,-0.175729763759
6279,-0.0364982346239
6280,-0.185290460243
6281,-0.101679932137
6282,-0.031030737529
6283,-0.0364982346239
6284,-0.0854732932279
6285,-0.0364982346239
6286,-0.156444302912
6287,-0.0364982346239
6288,-0.156444302912
6289,-0.184707121108
6290,-0.134968743823
6291,-0.175729763759
6292,-0.0364982346239
6293,-0.0455079122966
6294,-0.184707121108
6295,-0.184707121108
6296,-0.153045513811
6297,-0.0364982346239
6298,-0.0364982346239
6299,-0.0455079122966
6300,-0.0455079122966
6301,-0.0364982346239
6302,-0.156444302912
6303,-0.0709279290892
6304,-0.13099495522
6305,-0.0364982346239
6306,-0.13099495522
6307,-0.165335546452
6308,-0.185290460243
6309,-0.156444302912
6310,-0.154993172014
6311,-0.0364982346239
6312,-0.101679932137
6313,-0.101679932137
6314,-0.0364982346239
6315,-0.0748421872555
6316,-0.0455079122966
6317,-0.0364982346239
6318,-0.101679932137
6319,-0.14863672577
6320,-0.0364982346239
6321,-0.165335546452
6322,-0.0364982346239
6323,-0.13099495522
6324,-0.156444302912
6325,-0.101679932137
6326,-0.191796788167
6327,-0.0364982346239
6328,-0.153397959198
6329,-0.123730490727
6330,-0.13099495522
6331,-0.156444302912
6332,-0.0820658803271
6333,-0.0364982346239
6334,-0.0364982346239
6335,-0.0364982346239
6336,-0.156444302912
6337,-0.156444302912
6338,-0.0364982346239
6339,-0.0364982346239
6340,-0.156444302912
6341,-0.0364982346239
6342,-0.156444302912
6343,-0.13099495522
6344,-0.156444302912
6345,-0.101679932137
6346,-0.185290460243
6347,-0.101679932137
6348,-0.185290460243
6349,-0.153045513811
6350,-0.184707121108
6351,-0.168188018967
6352,-0.084482218254
6353,-0.0364982346239
6354,-0.185290460243
6355,-0.0364982346239
6356,-0.134968743823
6357,-0.0364982346239
6358,-0.0636650638054
6359,-0.0364982346239
6360,-0.0820658803271
6361,-0.184707121108
6362,-0.0364982346239
6363,-0.156444302912
6364,-0.0455079122966
6365,-0.101679932137
6366,-0.101679932137
6367,-0.165335546452
6368,-0.0364982346239
6369,-0.0364982346239
6370,-0.184707121108
6371,-0.0455079122966
6372,-0.185290460243
6373,-0.0364982346239
6374,-0.156444302912
6375,-0.156444302912
6376,-0.0364982346239
6377,-0.169799884102
6378,-0.143859987363
6379,-0.165335546452
6380,-0.101679932137
6381,-0.084482218254
6382,-0.0364982346239
6383,-0.156444302912
6384,-0.185290460243
6385,-0.156444302912
6386,-0.101679932137
6387,-0.191796788167
6388,-0.0455079122966
6389,-0.191796788167
6390,-0.13099495522
6391,-0.0364982346239
6392,-0.142537305261
6393,-0.0364982346239
6394,-0.101679932137
6395,-0.154993172014
6396,-0.191796788167
6397,-0.175729763759
